Time(mins),Distance,Button selected?,Total Earnings
1,1,,0.06534910202026367
Time(mins),Distance,Button selected?,Total Earnings
2,2,,1.0060060024261475
Time(mins),Distance,Button selected?,Total Earnings
3,3,,2.0040080547332764
Time(mins),Distance,Button selected?,Total Earnings
4,4,,3.006411075592041
5,5,A,3.940642976760864
6,6,A,4.8427164316177365
7,7,,5.74630651473999
8,8,,6.641406226158143
9,9,,7.542118835449219
10,10,J,8.157845771312713
11,11,J,8.60700752735138
12,12,,9.058262157440186
13,13,,9.50857447385788
14,14,,9.961543464660645
15,15,J,10.413852953910826
16,16,J,10.865318942070006
17,17,,11.317762970924377
18,18,,11.76917552947998
19,19,,12.22091156244278
20,20,,12.670625853538512
21,21,,13.123540556430816
22,22,,13.574361312389373
23,23,,14.025282490253447
24,24,,14.47598179578781
25,25,,14.924694228172301
26,26,,15.375282061100005
27,27,,15.826725089550017
28,28,,16.277359163761137
29,29,,16.728136789798736
30,30,,17.19002766609192
31,31,,17.63851200342178
32,32,,18.086351108551025
33,33,,18.53565899133682
34,34,,18.983511078357694
35,35,,19.43293783664703
36,36,,19.882915413379667
37,37,,20.33136734962463
38,38,,20.780773830413814
39,39,,21.232876253128047
40,40,,21.68132722377777
41,41,,22.130350792407988
42,42,,22.578819036483765
43,43,,23.027852368354793
44,44,,23.479433691501615
45,45,,23.928157067298887
46,46,,24.375887274742126
47,47,,24.824346077442165
48,48,,25.272544598579405
49,49,,25.721208214759827
50,50,,26.17317062616348
51,51,,26.6210596203804
52,52,,27.073282635211942
53,53,,27.52286056280136
54,54,,27.97094267606735
55,55,,28.41961015462875
56,56,,28.86884829998016
57,57,,29.32009660005569
58,58,,29.768263792991636
59,59,,30.216192913055416
60,60,,30.667615342140195
61,61,,31.117912745475767
62,62,,31.566714012622832
63,63,,32.01585355997085
64,64,,32.465207469463344
65,65,,32.91398609876632
66,66,,33.36157414913177
67,67,,33.81185181140899
68,68,,34.2602276802063
69,69,,34.708724677562714
70,70,,35.15712672472
71,71,,35.6095761179924
72,72,,36.05773837566375
73,73,,36.505850958824155
74,74,,36.95482635498047
75,75,,37.402639389038086
76,76,,37.85110301971435
77,77,,38.29950281381606
78,78,,38.74957448244095
79,79,,39.202396380901334
80,80,,39.65392363071442
81,81,,40.1058630824089
82,82,,40.55507880449295
83,83,,41.00370680093765
84,84,,41.45235368013381
85,85,,41.90233200788498
86,86,,42.35354071855545
87,87,,42.80103778839111
88,88,,43.250115752220154
89,89,,43.69899973869323
90,90,,44.14859204292297
91,91,,44.59799616336822
92,92,,45.0477190375328
93,93,,45.49728484153748
94,94,,45.94624435901642
95,95,,46.39451776742935
96,96,,46.8459824681282
97,97,,47.29562970399856
98,98,,47.74473867416381
99,99,,48.19458707571029
100,100,,48.64492192268371
101,101,,49.09455199241637
102,102,,49.54483051300048
103,103,,49.994419276714325
104,104,,50.446149945259094
105,105,,50.89585930109024
106,106,,51.345863699913025
107,107,,51.79701082706451
108,108,,52.247002136707295
109,109,,52.698260843753815
110,110,,53.15045006275176
111,111,,53.60069178342819
112,112,,54.04858163595199
113,113,,54.49628448486328
114,114,,54.945534753799436
115,115,,55.39599105119704
116,116,,55.844633424282065
117,117,,56.29432604312896
118,118,,56.74501494169235
119,119,,57.19470638036728
120,120,,57.6426724076271
121,121,,58.095197224616996
122,122,,58.54532200098038
123,123,,58.99663767814636
124,124,,59.44683970212935
125,125,,59.898517370224
126,126,,60.34745800495148
127,127,,60.7987022280693
128,128,,61.24970440864563
129,129,,61.7014639377594
130,130,,62.15316005945205
131,131,,62.604580664634696
132,132,,63.05628976821899
133,133,,63.508491110801685
134,134,,63.95891962051391
135,135,,64.40877113342285
136,136,,64.85665197372435
137,137,,65.30646529197692
138,138,,65.7585469007492
139,139,,66.20794887542723
140,140,,66.66023755073547
141,141,,67.1122386932373
142,142,,67.56322832107543
143,143,,68.01444282531737
144,144,,68.46568533182143
145,145,,68.91695841550826
146,146,,69.36783324480056
147,147,,69.81796778440474
148,148,,70.27093323469161
149,149,,70.72258290052413
150,150,,71.17478885650634
151,151,,71.62724629640579
152,152,,72.07859405279159
153,153,,72.53008031845093
154,154,,72.97889596223831
155,155,,73.42926728725433
156,156,,73.88094291687011
157,157,,74.33172923326492
158,158,,74.78087232112884
159,159,,75.23244152069091
160,160,,75.68500957489013
161,161,,76.13539388179778
162,162,,76.58614318370819
163,163,,77.03494209051132
164,164,,77.48327536582947
165,165,,77.93082200288772
166,166,,78.38290361166
167,167,,78.83083992004394
168,168,,79.2793909907341
169,169,,79.7299859046936
170,170,,80.1780707001686
171,171,,80.63114955425262
172,172,,81.07867591381073
173,173,,81.53108196258545
174,174,,81.9821638584137
175,175,,82.43441659212112
176,176,,82.88227951526642
177,177,,83.33549162149428
178,178,,83.78826674222945
179,179,,84.23609554767609
180,180,,84.68364701271057
181,181,,85.13260760307311
182,182,,85.58580801486968
183,183,,86.03822082281113
184,184,,86.48643618822098
185,185,,86.93820151090621
186,186,,87.39031112194061
187,187,,87.83819110393523
188,188,,88.29040296077727
189,189,,88.74373791217803
190,190,,89.19172904491424
191,191,,89.64413380622864
192,192,,90.09381837844847
193,193,,90.54620929956435
194,194,,90.99374907016754
195,195,,91.44151672124862
196,196,,91.88989849090575
197,197,,92.34293056726455
198,198,,92.79114764928818
199,199,,93.24003024101256
200,200,,93.68934091329574
201,201,,94.14209940433501
202,202,,94.59214940071105
203,203,,95.04053707122802
204,204,,95.49020801782608
205,205,,95.94322443008423
206,206,,96.39521967172622
207,207,,96.84485070705414
208,208,,97.29351861476897
209,209,,97.74684594869613
210,210,,98.19942086935043
211,211,,98.64819649457931
212,212,,99.09933804273605
213,213,,99.55068182945251
214,214,,99.99852039813995
215,215,,100.45148820877074
216,216,,100.90207056999206
217,217,,101.35136042833328
218,218,,101.79891242980956
219,219,,102.25017371177672
220,220,,102.7035995364189
221,221,,103.15426740646362
222,222,,103.60547740459441
223,223,,104.05728821754455
224,224,,104.5103887438774
225,225,,104.96300271749496
226,226,,105.41381006240844
227,227,,105.86268868446349
