Time(s),Trial Num,Presentation Num,Current Torque Experienced,Btn Letter,Torque Slider Adjusted,VAS Value of Torque Slider,Confirm Button Pressed
1.5304,1,2,18.0,B,,,False
7.5228,1,2,0.0,,{'B'},12.49489467633915,False
166.0155,1,2,,{'B'},12.49489467633915,True
166.1146,1,2,0.0,,{'A'},30.32121304821142,False
166.1234,1,2,0.0,,{'A'},31.7764227112214,False
166.1302,1,2,0.0,,{'A'},32.685928750602635,False
166.1433,1,2,0.0,,{'A'},33.95923720573638,False
166.1561,1,2,0.0,,{'A'},35.414446868746346,False
166.1693,1,2,0.0,,{'A'},36.869656531756334,False
166.9138,1,2,7.8,C,,,False
167.7159,1,2,0.0,,{'C'},14.859610378730366,False
